timeline,inputDirMoveX,inputDirMoveZ,inputDirViewX,inputDirViewZ,curHP,curEnergy,curXiton,curEnemiesCountClose,curEnemiesCountDistant,curBattleMusicParameterValue,timeFromLastattack,timeFromLastdamaged,timeFromLastkill,timeFromLastdeath,timeFromLastenergySpending,timeFromLastenergyCollecting,timeFromLastxitonSpending,timeFromLastxitonCharging,timeFromLastpickup,timeFromLastcheckpoint,timeFromLastshifted,timeFromLastrewinded,timeFromLastdepricatingWeapon
18.661300,-0.707107,0.707107,9.769959,5.945930,260.000000,530.000000,7.000000,1.000000,2.000000,0.300000,3.282375,9.260000,1.400000,-1.000000,10.040000,4.020000,9.737964,7.100000,-1.000000,-1.000000,10.040000,-1.000000,4.645557
18.701300,-0.707107,0.707107,11.101490,4.713514,260.000000,530.000000,7.000000,1.000000,2.000000,0.300000,3.322374,9.299999,1.439999,-1.000000,10.080000,4.059999,9.777963,7.139999,-1.000000,-1.000000,10.080000,-1.000000,4.685556
18.721300,-0.707107,0.707107,11.170600,4.624718,260.000000,530.000000,7.000000,1.000000,2.000000,0.300000,3.342375,9.320000,1.459999,-1.000000,10.100000,4.080000,9.797963,7.160000,-1.000000,-1.000000,10.100000,-1.000000,4.705557
18.761300,-0.707107,0.707107,12.283440,3.144468,260.000000,530.000000,7.000000,1.000000,2.000000,0.300000,3.382376,9.360001,1.500000,-1.000000,10.140000,4.120001,9.837964,7.200001,-1.000000,-1.000000,10.140000,-1.000000,4.745558
18.801300,-0.707107,0.707107,12.912690,2.306028,260.000000,530.000000,7.000000,1.000000,2.000000,0.300000,3.422375,9.400000,1.539999,-1.000000,10.180000,4.160000,9.877963,7.240000,-1.000000,-1.000000,10.180000,-1.000000,4.785557
18.821300,-0.707107,0.707107,13.545870,1.552114,260.000000,530.000000,7.000000,1.000000,2.000000,0.300000,3.442375,9.420000,1.559999,-1.000000,10.200000,4.180000,9.897964,7.260000,-1.000000,-1.000000,10.200000,-1.000000,4.805557
18.861300,-0.707107,0.707107,13.990660,0.944197,260.000000,530.000000,7.000000,1.000000,2.000000,0.300000,3.482374,9.459999,1.599998,-1.000000,10.240000,4.219999,9.937963,7.299999,-1.000000,-1.000000,10.240000,-1.000000,4.845556
18.901300,-0.707107,0.707107,14.361760,0.376419,260.000000,530.000000,7.000000,1.000000,2.000000,0.300000,3.522375,9.500000,1.639999,-1.000000,10.280000,4.260000,9.977963,7.340000,-1.000000,-1.000000,10.280000,-1.000000,4.885557
18.921300,-0.707107,0.707107,14.435440,0.298872,260.000000,530.000000,7.000000,1.000000,2.000000,0.300000,3.542376,9.520000,1.660000,-1.000000,10.300000,4.280001,9.997964,7.360001,-1.000000,-1.000000,10.300000,-1.000000,4.905558
18.961300,-0.707107,0.707107,14.732850,-0.303543,260.000000,530.000000,7.000000,1.000000,2.000000,0.300000,3.582375,9.559999,1.699999,-1.000000,10.340000,4.320000,10.037960,7.400000,-1.000000,-1.000000,10.340000,-1.000000,4.945557
19.001300,-0.707107,0.707107,14.918580,-0.643183,260.000000,530.000000,7.000000,1.000000,2.000000,0.300000,3.622375,9.600000,1.740000,-1.000000,10.380000,4.360001,10.077960,7.440001,-1.000000,-1.000000,10.380000,-1.000000,4.985558
19.021300,-0.707107,0.707107,15.105030,-1.093105,260.000000,530.000000,7.000000,1.000000,2.000000,0.300000,3.642376,9.620001,1.760000,-1.000000,10.400000,4.380001,10.097960,7.460001,-1.000000,-1.000000,10.400000,-1.000000,5.005558
19.061300,-0.707107,0.707107,15.328620,-1.693182,260.000000,530.000000,7.000000,1.000000,2.000000,0.300000,3.682375,9.660000,1.799999,-1.000000,10.440000,4.420000,10.137960,7.500000,-1.000000,-1.000000,10.440000,-1.000000,5.045557
19.101300,-0.707107,0.707107,15.440250,-2.442310,260.000000,530.000000,7.000000,1.000000,2.000000,0.300000,3.722376,9.700001,1.840000,-1.000000,10.480000,4.460001,10.177960,7.540001,-1.000000,-1.000000,10.480000,-1.000000,5.085558
19.121300,-0.707107,0.707107,15.440060,-2.629753,260.000000,530.000000,7.000000,1.000000,2.000000,0.300000,3.742374,9.719999,1.859999,-1.000000,10.500000,4.480000,10.197960,7.559999,-1.000000,-1.000000,10.500000,-1.000000,5.105556
19.161300,-0.707107,0.707107,15.477110,-3.490522,260.000000,530.000000,7.000000,1.000000,2.000000,0.300000,3.782375,9.760000,1.900000,-1.000000,10.540000,4.520000,10.237960,7.600000,-1.000000,-1.000000,10.540000,-1.000000,5.145557
19.201300,-0.707107,0.707107,15.476860,-4.014627,260.000000,530.000000,7.000000,1.000000,2.000000,0.300000,3.822374,9.799999,1.939999,-1.000000,10.580000,4.559999,10.277960,7.639999,-1.000000,-1.000000,10.580000,-1.000000,5.185556
19.221300,-0.707107,0.707107,15.476760,-4.426117,260.000000,530.000000,7.000000,1.000000,2.000000,0.300000,3.842375,9.820000,1.959999,-1.000000,10.600000,4.580000,10.297960,7.660000,-1.000000,-1.000000,10.600000,-1.000000,5.205557
19.261300,-0.707107,0.707107,15.439230,-4.688202,260.000000,530.000000,7.000000,1.000000,2.000000,0.300000,3.882376,9.860001,2.000000,-1.000000,10.640000,4.620001,10.337960,7.700001,-1.000000,-1.000000,10.640000,-1.000000,5.245558
19.301300,-0.707107,0.707107,15.439130,-5.062450,260.000000,530.000000,7.000000,1.000000,2.000000,0.300000,3.922375,9.900000,2.039999,-1.000000,10.680000,4.660000,10.377960,7.740000,-1.000000,-1.000000,10.680000,-1.000000,5.285557
19.321300,-0.707107,0.707107,15.439090,-5.137302,260.000000,530.000000,7.000000,1.000000,2.000000,0.300000,3.942375,9.920000,2.059999,-1.000000,10.700000,4.680000,10.397960,7.760000,-1.000000,-1.000000,10.700000,-1.000000,5.305557
19.361300,-0.707107,0.707107,15.551200,-5.324371,260.000000,530.000000,7.000000,1.000000,2.000000,0.300000,3.982374,9.959999,2.099998,-1.000000,10.740000,4.719999,10.437960,7.799999,-1.000000,-1.000000,10.740000,-1.000000,5.345556
19.401300,-0.707107,0.707107,15.625930,-5.399275,260.000000,530.000000,7.000000,1.000000,2.000000,0.300000,4.022375,10.000000,2.139999,-1.000000,10.780000,4.760000,10.477960,7.840000,-1.000000,-1.000000,10.780000,-1.000000,5.385557
19.421300,-0.707107,0.707107,15.663310,-5.436666,260.000000,530.000000,7.000000,1.000000,2.000000,0.300000,4.042376,10.020000,2.160000,-1.000000,10.800000,4.780001,10.497960,7.860001,-1.000000,-1.000000,10.800000,-1.000000,5.405558
19.461300,-0.707107,0.707107,15.663290,-5.436817,260.000000,530.000000,7.000000,1.000000,2.000000,0.300000,4.082375,10.060000,2.199999,-1.000000,10.840000,4.820000,10.537960,7.900000,-1.000000,-1.000000,10.840000,-1.000000,5.445557
19.501300,0.000000,1.000000,15.631340,-5.465544,260.000000,530.000000,7.000000,1.000000,2.000000,0.300000,4.122375,10.100000,2.240000,-1.000000,10.880000,4.860001,10.577960,7.940001,-1.000000,-1.000000,10.880000,-1.000000,5.485558
19.521300,0.000000,1.000000,15.548040,-5.500107,260.000000,530.000000,7.000000,1.000000,2.000000,0.300000,4.142376,10.120000,2.260000,-1.000000,10.900000,4.880001,10.597960,7.960001,-1.000000,-1.000000,10.900000,-1.000000,5.505558
19.561300,0.000000,1.000000,15.398330,-5.562170,260.000000,530.000000,7.000000,1.000000,2.000000,0.300000,4.182375,10.160000,2.299999,-1.000000,10.940000,4.920000,10.637960,8.000000,-1.000000,-1.000000,10.940000,-1.000000,5.545557
19.601300,0.000000,1.000000,15.285600,-5.608814,260.000000,530.000000,7.000000,1.000000,2.000000,0.300000,4.222376,10.200000,2.340000,-1.000000,10.980000,4.960001,10.677960,8.040001,-1.000000,-1.000000,10.980000,-1.000000,5.585558
19.621300,0.000000,1.000000,15.241380,-5.627201,260.000000,530.000000,7.000000,1.000000,2.000000,0.300000,4.242374,10.220000,2.359999,-1.000000,11.000000,4.980000,10.697960,8.059999,-1.000000,-1.000000,11.000000,-1.000000,5.605556
19.661300,0.000000,1.000000,15.171960,-5.655928,260.000000,530.000000,7.000000,1.000000,2.000000,0.300000,4.282375,10.260000,2.400000,-1.000000,11.040000,5.020000,10.737960,8.100000,-1.000000,-1.000000,11.040000,-1.000000,5.645557
19.701300,0.000000,0.000000,15.121950,-5.676603,260.000000,530.000000,7.000000,1.000000,2.000000,0.300000,4.322374,10.300000,2.439999,-1.000000,11.080000,5.059999,10.777960,8.139999,-1.000000,-1.000000,11.080000,-1.000000,5.685556
19.721300,0.000000,0.000000,15.102490,-5.511984,260.000000,530.000000,7.000000,1.000000,2.000000,0.300000,4.342375,10.320000,2.459999,-1.000000,11.100000,5.080000,10.797960,8.160000,-1.000000,-1.000000,11.100000,-1.000000,5.705557
19.761300,0.000000,0.000000,14.997140,-4.808491,260.000000,530.000000,7.000000,1.000000,2.000000,0.300000,4.382376,10.360000,2.500000,-1.000000,11.140000,5.120001,10.837960,8.200001,-1.000000,-1.000000,11.140000,-1.000000,5.745558
19.801300,0.000000,0.000000,14.863020,-3.921415,260.000000,530.000000,7.000000,1.000000,2.000000,0.300000,4.422375,10.400000,2.539999,-1.000000,11.180000,5.160000,10.877960,8.240000,-1.000000,-1.000000,11.180000,-1.000000,5.785557
19.821300,0.000000,-1.000000,14.854440,-3.514942,260.000000,530.000000,7.000000,1.000000,2.000000,0.300000,4.442375,10.420000,2.559999,-1.000000,11.200000,5.180000,10.897960,8.260000,-1.000000,-1.000000,11.200000,-1.000000,5.805557
19.861300,-0.707107,-0.707107,14.803610,-2.665710,260.000000,530.000000,7.000000,1.000000,2.000000,0.300000,4.482374,10.460000,2.599998,-1.000000,11.240000,5.219999,10.937960,8.299999,-1.000000,-1.000000,11.240000,-1.000000,5.845556
19.901300,-0.707107,-0.707107,14.909160,-1.877108,260.000000,530.000000,7.000000,1.000000,2.000000,0.300000,4.522375,10.500000,2.639999,-1.000000,11.280000,5.260000,10.977960,8.340000,-1.000000,-1.000000,11.280000,-1.000000,5.885557
19.921300,-0.707107,-0.707107,14.984710,-1.419210,260.000000,530.000000,7.000000,1.000000,2.000000,0.300000,4.542376,10.520000,2.660000,-1.000000,11.300000,5.280001,10.997960,8.360001,-1.000000,-1.000000,11.300000,-1.000000,5.905558
19.961300,-0.707107,-0.707107,15.184750,-0.877850,260.000000,530.000000,7.000000,1.000000,2.000000,0.300000,4.582375,10.560000,2.699999,-1.000000,11.340000,5.320000,11.037960,8.400000,-1.000000,-1.000000,11.340000,-1.000000,5.945557
20.001300,-0.707107,-0.707107,15.388840,-0.373341,260.000000,530.000000,7.000000,1.000000,2.000000,0.300000,4.622375,10.600000,2.740000,-1.000000,11.380000,5.360001,11.077960,8.440001,-1.000000,-1.000000,11.380000,-1.000000,5.985558
20.021300,-0.707107,-0.707107,15.462150,-0.112764,260.000000,530.000000,7.000000,1.000000,2.000000,0.300000,4.642376,10.620000,2.760000,-1.000000,11.400000,5.380001,11.097960,8.460001,-1.000000,-1.000000,11.400000,-1.000000,6.005558
20.061300,-0.707107,-0.707107,15.630650,0.392798,260.000000,530.000000,7.000000,1.000000,2.000000,0.300000,4.682375,10.660000,2.799999,-1.000000,11.440000,5.420000,11.137960,8.500000,-1.000000,-1.000000,11.440000,-1.000000,6.045557
20.101300,-0.707107,-0.707107,15.783350,1.181555,260.000000,530.000000,7.000000,1.000000,2.000000,0.300000,4.722376,10.700000,2.840000,-1.000000,11.480000,5.460001,11.177960,8.540001,-1.000000,-1.000000,11.480000,-1.000000,6.085558
20.121300,-0.707107,-0.707107,15.799160,1.421787,260.000000,530.000000,7.000000,1.000000,2.000000,0.300000,4.742374,10.720000,2.859999,-1.000000,11.500000,5.480000,11.197960,8.559999,-1.000000,-1.000000,11.500000,-1.000000,6.105556
20.161300,-0.707107,-0.707107,15.823950,1.970242,260.000000,530.000000,7.000000,1.000000,2.000000,0.300000,4.782375,10.760000,2.900000,-1.000000,11.540000,5.520000,11.237960,8.600000,-1.000000,-1.000000,11.540000,-1.000000,6.145557
20.201300,0.000000,-1.000000,15.542620,2.848217,260.000000,530.000000,7.000000,1.000000,2.000000,0.300000,4.822374,10.800000,2.939999,-1.000000,11.580000,5.559999,11.277960,8.639999,-1.000000,-1.000000,11.580000,-1.000000,6.185556
20.221300,0.000000,-1.000000,15.181180,3.482166,260.000000,530.000000,7.000000,1.000000,2.000000,0.300000,4.842375,10.820000,2.959999,-1.000000,11.600000,5.580000,11.297960,8.660000,-1.000000,-1.000000,11.600000,-1.000000,6.205557
20.261300,0.000000,-1.000000,14.655520,4.233538,260.000000,530.000000,7.000000,1.000000,2.000000,0.300000,4.882376,10.860000,3.000000,-1.000000,11.640000,5.620001,11.337960,8.700001,-1.000000,-1.000000,11.640000,-1.000000,6.245558
20.301300,0.707107,-0.707107,14.083500,5.267925,260.000000,530.000000,7.000000,1.000000,2.000000,0.300000,4.922375,10.900000,3.039999,-1.000000,11.680000,5.660000,11.377960,8.740000,-1.000000,-1.000000,11.680000,-1.000000,6.285557
20.321300,0.707107,-0.707107,13.703600,5.787276,260.000000,530.000000,7.000000,1.000000,2.000000,0.300000,4.942375,10.920000,3.059999,-1.000000,11.700000,5.680000,11.397960,8.760000,-1.000000,-1.000000,11.700000,-1.000000,6.305557
20.361300,0.707107,-0.707107,13.164860,6.282083,260.000000,530.000000,7.000000,1.000000,2.000000,0.300000,4.982374,10.960000,3.099998,-1.000000,11.740000,5.719999,11.437960,8.799999,-1.000000,-1.000000,11.740000,-1.000000,6.345556
20.401300,0.707107,-0.707107,12.753890,6.629606,260.000000,530.000000,7.000000,1.000000,2.000000,0.300000,5.022375,11.000000,3.139999,-1.000000,11.780000,5.760000,11.477960,8.840000,-1.000000,-1.000000,11.780000,-1.000000,6.385557
20.421300,0.707107,-0.707107,12.455990,6.955399,260.000000,530.000000,7.000000,1.000000,2.000000,0.300000,5.042376,11.020000,3.160000,-1.000000,11.800000,5.780001,11.497960,8.860001,-1.000000,-1.000000,11.800000,-1.000000,6.405558
20.461300,0.707107,-0.707107,11.779480,7.611580,260.000000,530.000000,7.000000,1.000000,2.000000,0.300000,5.082375,11.060000,3.199999,-1.000000,11.840000,5.820000,11.537960,8.900000,-1.000000,-1.000000,11.840000,-1.000000,6.445557
20.501300,0.707107,-0.707107,11.509180,7.786412,260.000000,530.000000,7.000000,1.000000,2.000000,0.300000,5.122375,11.100000,3.240000,-1.000000,11.880000,5.860001,11.577960,8.940001,-1.000000,-1.000000,11.880000,-1.000000,6.485558
20.521300,0.707107,-0.707107,11.327190,7.931188,260.000000,530.000000,7.000000,1.000000,2.000000,0.300000,5.142374,11.120000,3.259998,-1.000000,11.900000,5.879999,11.597960,8.959999,-1.000000,-1.000000,11.900000,-1.000000,6.505556
20.561300,0.707107,-0.707107,10.715450,8.297613,260.000000,530.000000,7.000000,1.000000,2.000000,0.300000,5.182375,11.160000,3.299999,-1.000000,11.940000,5.920000,11.637960,9.000000,-1.000000,-1.000000,11.940000,-1.000000,6.545557
20.601300,0.707107,-0.707107,10.267520,8.554123,260.000000,530.000000,7.000000,1.000000,2.000000,0.300000,5.222376,11.200000,3.340000,-1.000000,11.980000,5.960001,11.677960,9.040001,-1.000000,-1.000000,11.980000,-1.000000,6.585558
20.621300,0.707107,-0.707107,9.879377,8.776283,260.000000,530.000000,7.000000,1.000000,2.000000,0.300000,5.242374,11.220000,3.359999,-1.000000,12.000000,5.980000,11.697960,9.059999,-1.000000,-1.000000,12.000000,-1.000000,6.605556
20.661300,0.707107,-0.707107,9.408303,9.072231,260.000000,530.000000,7.000000,1.000000,2.000000,0.300000,5.282375,11.260000,3.400000,-1.000000,12.040000,6.020000,11.737960,9.100000,-1.000000,-1.000000,12.040000,-1.000000,6.645557
20.701300,0.707107,-0.707107,9.130489,9.181987,260.000000,530.000000,7.000000,1.000000,2.000000,0.300000,5.322374,11.300000,3.439999,-1.000000,12.080000,6.059999,11.777960,9.139999,-1.000000,-1.000000,12.080000,-1.000000,6.685556
20.721300,0.707107,-0.707107,8.638149,9.330750,260.000000,530.000000,7.000000,1.000000,2.000000,0.300000,5.342375,11.320000,3.459999,-1.000000,12.100000,6.080000,11.797960,9.160000,-1.000000,-1.000000,12.100000,-1.000000,6.705557
20.761300,0.707107,-0.707107,8.030095,9.553531,260.000000,530.000000,7.000000,1.000000,2.000000,0.300000,5.382376,11.360000,3.500000,-1.000000,12.140000,6.120001,11.837960,9.200001,-1.000000,-1.000000,12.140000,-1.000000,6.745558
20.801300,0.707107,-0.707107,7.050848,9.851624,260.000000,530.000000,7.000000,1.000000,2.000000,0.300000,5.422375,11.400000,3.539999,-1.000000,12.180000,6.160000,11.877960,9.240000,-1.000000,-1.000000,12.180000,-1.000000,6.785557
20.821300,0.707107,-0.707107,6.898519,9.888625,260.000000,530.000000,7.000000,1.000000,2.000000,0.300000,5.442375,11.420000,3.559999,-1.000000,12.200000,6.180000,11.897960,9.260000,-1.000000,-1.000000,12.200000,-1.000000,6.805557
20.861300,0.707107,-0.707107,5.585577,9.887977,260.000000,530.000000,7.000000,1.000000,2.000000,0.300000,5.482374,11.460000,3.599998,-1.000000,12.240000,6.219999,11.937960,9.299999,-1.000000,-1.000000,12.240000,-1.000000,6.845556
20.901300,0.707107,-0.707107,5.171139,9.887506,260.000000,530.000000,7.000000,1.000000,2.000000,0.300000,5.522375,11.500000,3.639999,-1.000000,12.280000,6.260000,11.977960,9.340000,-1.000000,-1.000000,12.280000,-1.000000,6.885557
20.921300,0.707107,-0.707107,5.169904,9.887446,260.000000,530.000000,7.000000,1.000000,2.000000,0.300000,5.542376,11.520000,3.660000,-1.000000,12.300000,6.280001,11.997960,9.360001,-1.000000,-1.000000,12.300000,-1.000000,6.905558
20.961300,1.000000,0.000000,5.168034,9.887162,260.000000,530.000000,7.000000,1.000000,2.000000,0.300000,5.582375,11.560000,3.699999,-1.000000,12.340000,6.320000,12.037960,9.400000,-1.000000,-1.000000,12.340000,-1.000000,6.945557
21.001300,1.000000,0.000000,5.103464,9.734315,260.000000,530.000000,7.000000,1.000000,2.000000,0.300000,5.622375,11.600000,3.740000,-1.000000,12.380000,6.360001,12.077960,9.440001,-1.000000,-1.000000,12.380000,-1.000000,6.985558
21.021300,1.000000,0.000000,5.070077,9.654844,260.000000,530.000000,7.000000,1.000000,2.000000,0.300000,5.642374,11.620000,3.759998,-1.000000,12.400000,6.379999,12.097960,9.459999,-1.000000,-1.000000,12.400000,-1.000000,7.005556
21.061300,1.000000,0.000000,5.014885,9.523618,260.000000,530.000000,7.000000,1.000000,2.000000,0.300000,5.682375,11.660000,3.799999,-1.000000,12.440000,6.420000,12.137960,9.500000,-1.000000,-1.000000,12.440000,-1.000000,7.045557
21.101300,1.000000,0.000000,4.974433,9.427320,260.000000,530.000000,7.000000,1.000000,2.000000,0.300000,5.722376,11.700000,3.840000,-1.000000,12.480000,6.460001,12.177960,9.540001,-1.000000,-1.000000,12.480000,-1.000000,7.085558
21.121300,1.000000,0.000000,4.958670,9.389726,260.000000,530.000000,7.000000,1.000000,2.000000,0.300000,5.742374,11.720000,3.859999,-1.000000,12.500000,6.480000,12.197960,9.559999,-1.000000,-1.000000,12.500000,-1.000000,7.105556
21.161300,1.000000,0.000000,4.933899,9.330784,260.000000,530.000000,7.000000,1.000000,2.000000,0.300000,5.782375,11.760000,3.900000,-1.000000,12.540000,6.520000,12.237960,9.600000,-1.000000,-1.000000,12.540000,-1.000000,7.145557
21.201300,1.000000,0.000000,5.252577,9.138742,260.000000,530.000000,7.000000,1.000000,2.000000,0.300000,5.822374,11.800000,3.939999,-1.000000,12.580000,6.559999,12.277960,9.639999,-1.000000,-1.000000,12.580000,-1.000000,7.185556
21.221300,1.000000,0.000000,5.320396,9.047400,260.000000,530.000000,7.000000,1.000000,2.000000,0.300000,5.842375,11.820000,3.959999,-1.000000,12.600000,6.580000,12.297960,9.660000,-1.000000,-1.000000,12.600000,-1.000000,7.205557
21.261300,1.000000,0.000000,5.870369,8.759808,260.000000,530.000000,7.000000,1.000000,2.000000,0.300000,5.882376,11.860000,4.000000,-1.000000,12.640000,6.620001,12.337960,9.700001,-1.000000,-1.000000,12.640000,-1.000000,7.245558
21.301300,1.000000,0.000000,5.937302,8.666403,260.000000,530.000000,7.000000,1.000000,2.000000,0.300000,5.922375,11.900000,4.039999,-1.000000,12.680000,6.660000,12.377960,9.740000,-1.000000,-1.000000,12.680000,-1.000000,7.285557
21.321300,1.000000,0.000000,5.971640,8.621693,260.000000,530.000000,7.000000,1.000000,2.000000,0.300000,5.942375,11.920000,4.059999,-1.000000,12.700000,6.680000,12.397960,9.760000,-1.000000,-1.000000,12.700000,-1.000000,7.305557
21.361300,1.000000,0.000000,6.004250,8.572935,260.000000,530.000000,7.000000,1.000000,2.000000,0.300000,5.982374,11.960000,4.099998,-1.000000,12.740000,6.719999,12.437960,9.799999,-1.000000,-1.000000,12.740000,-1.000000,7.345556
21.401300,1.000000,0.000000,6.000813,8.564686,260.000000,530.000000,7.000000,1.000000,2.000000,0.300000,6.022375,12.000000,4.139999,-1.000000,12.780000,6.760000,12.477960,9.840000,-1.000000,-1.000000,12.780000,-1.000000,7.385557
21.421300,1.000000,0.000000,5.999473,8.561531,260.000000,530.000000,7.000000,1.000000,2.000000,0.300000,6.042376,12.020000,4.160000,-1.000000,12.800000,6.780001,12.497960,9.860001,-1.000000,-1.000000,12.800000,-1.000000,7.405558
21.461300,1.000000,0.000000,5.997353,8.481732,260.000000,530.000000,7.000000,1.000000,2.000000,0.300000,6.082375,12.060000,4.199999,-1.000000,12.840000,6.820000,12.537960,9.900000,-1.000000,-1.000000,12.840000,-1.000000,7.445557
21.501300,1.000000,0.000000,5.808889,8.291143,260.000000,530.000000,7.000000,1.000000,2.000000,0.300000,6.122375,12.100000,4.240000,-1.000000,12.880000,6.860001,12.577960,9.940001,-1.000000,-1.000000,12.880000,-1.000000,7.485558
21.521300,1.000000,0.000000,5.658734,8.177553,260.000000,530.000000,7.000000,1.000000,2.000000,0.300000,6.142374,12.120000,4.259998,-1.000000,12.900000,6.879999,12.597960,9.959999,-1.000000,-1.000000,12.900000,-1.000000,7.505556
21.561300,1.000000,0.000000,5.358685,7.988367,260.000000,530.000000,7.000000,1.000000,2.000000,0.300000,6.182375,12.160000,4.299999,-1.000000,12.940000,6.920000,12.637960,10.000000,-1.000000,-1.000000,12.940000,-1.000000,7.545557
21.601300,1.000000,0.000000,5.021521,7.874659,260.000000,530.000000,7.000000,1.000000,2.000000,0.300000,6.222376,12.200000,4.340000,-1.000000,12.980000,6.960001,12.677960,10.040000,-1.000000,-1.000000,12.980000,-1.000000,7.585558
21.621300,1.000000,0.000000,4.983867,7.874020,260.000000,530.000000,7.000000,1.000000,2.000000,0.300000,6.242374,12.220000,4.359999,-1.000000,13.000000,6.980000,12.697960,10.060000,-1.000000,-1.000000,13.000000,-1.000000,7.605556
21.661300,1.000000,0.000000,4.946072,7.798370,260.000000,530.000000,7.000000,1.000000,2.000000,0.300000,6.282375,12.260000,4.400000,-1.000000,13.040000,7.020000,12.737960,10.100000,-1.000000,-1.000000,13.040000,-1.000000,7.645557
21.701300,1.000000,0.000000,4.684045,7.610609,260.000000,530.000000,7.000000,1.000000,2.000000,0.300000,6.322374,12.300000,4.439999,-1.000000,13.080000,7.059999,12.777960,10.140000,-1.000000,-1.000000,13.080000,-1.000000,7.685556
21.721300,1.000000,0.000000,4.496982,7.460794,260.000000,530.000000,7.000000,1.000000,2.000000,0.300000,6.342375,12.320000,4.459999,-1.000000,13.100000,7.080000,12.797960,10.160000,-1.000000,-1.000000,13.100000,-1.000000,7.705557
21.761300,1.000000,0.000000,3.861177,7.086405,260.000000,530.000000,7.000000,1.000000,2.000000,0.300000,6.382376,12.360000,4.500000,-1.000000,13.140000,7.120001,12.837960,10.200000,-1.000000,-1.000000,13.140000,-1.000000,7.745558
21.801300,1.000000,0.000000,2.776736,6.487848,260.000000,530.000000,7.000000,1.000000,2.000000,0.300000,6.422375,12.400000,4.539999,-1.000000,13.180000,7.160000,12.877960,10.240000,-1.000000,-1.000000,13.180000,-1.000000,7.785557
21.821300,1.000000,0.000000,2.365393,6.338228,260.000000,530.000000,7.000000,1.000000,2.000000,0.300000,6.442375,12.420000,4.559999,-1.000000,13.200000,7.180000,12.897960,10.260000,-1.000000,-1.000000,13.200000,-1.000000,7.805557
21.861300,1.000000,0.000000,0.757537,5.627623,260.000000,530.000000,7.000000,1.000000,2.000000,0.300000,6.482374,12.460000,4.599998,-1.000000,13.240000,7.219999,12.937960,10.300000,-1.000000,-1.000000,13.240000,-1.000000,7.845556
21.901300,1.000000,0.000000,-0.663347,5.216276,260.000000,530.000000,7.000000,1.000000,2.000000,0.300000,6.522375,12.500000,4.639999,-1.000000,13.280000,7.260000,12.977960,10.340000,-1.000000,-1.000000,13.280000,-1.000000,7.885557
21.921300,1.000000,0.000000,-1.224219,5.178946,261.000000,520.000000,7.000000,1.000000,2.000000,0.300000,6.542376,12.520000,4.660000,-1.000000,0.006235,7.280001,12.997960,10.360000,-1.000000,-1.000000,13.300000,-1.000000,7.905558
21.961300,1.000000,0.000000,-2.308566,5.216202,261.000000,520.000000,7.000000,1.000000,2.000000,0.300000,6.582375,12.560000,4.699999,-1.000000,0.046234,7.320000,13.037960,10.400000,-1.000000,-1.000000,13.340000,-1.000000,7.945557
22.001300,1.000000,0.000000,-2.832052,5.328224,261.000000,520.000000,7.000000,1.000000,2.000000,0.300000,6.622375,12.600000,4.740000,-1.000000,0.086235,7.360001,13.077960,10.440000,-1.000000,-1.000000,13.380000,-1.000000,7.985558
22.021300,1.000000,0.000000,-2.944232,5.365522,261.000000,520.000000,7.000000,1.000000,2.000000,0.300000,6.642374,12.620000,4.759998,-1.000000,0.106234,7.379999,13.097960,10.460000,-1.000000,-1.000000,13.400000,-1.000000,8.005556
22.061300,1.000000,0.000000,-3.168588,5.477793,261.000000,520.000000,7.000000,1.000000,2.000000,0.300000,6.682375,12.660000,4.799999,-1.000000,0.146235,7.420000,13.137960,10.500000,-1.000000,-1.000000,13.440000,-1.000000,8.045557
22.101300,1.000000,0.000000,-3.168600,5.477739,261.000000,520.000000,7.000000,1.000000,2.000000,0.300000,6.722376,12.700000,4.840000,-1.000000,0.186235,7.460001,13.177960,10.540000,-1.000000,-1.000000,13.480000,-1.000000,8.085558
22.121300,0.707107,0.707107,-3.168602,5.477743,261.000000,520.000000,7.000000,1.000000,2.000000,0.300000,6.742374,12.720000,4.859999,-1.000000,0.206234,7.480000,13.197960,10.560000,-1.000000,-1.000000,13.500000,-1.000000,8.105556
22.161300,0.707107,0.707107,-3.105404,5.325024,261.000000,520.000000,7.000000,1.000000,2.000000,0.300000,6.782375,12.760000,4.900000,-1.000000,0.246235,7.520000,13.237960,10.600000,-1.000000,-1.000000,13.540000,-1.000000,8.145557
22.201300,0.707107,0.707107,-3.155576,5.138012,261.000000,520.000000,7.000000,1.000000,2.000000,0.300000,6.822374,12.800000,4.939999,-1.000000,0.286234,7.559999,13.277960,10.640000,-1.000000,-1.000000,13.580000,-1.000000,8.185556
22.221300,0.707107,0.707107,-3.130399,5.077217,261.000000,520.000000,7.000000,1.000000,2.000000,0.300000,6.842375,12.820000,4.959999,-1.000000,0.306234,7.580000,13.297960,10.660000,-1.000000,-1.000000,13.600000,-1.000000,8.205557
22.261300,0.000000,1.000000,-3.165345,4.943676,261.000000,520.000000,7.000000,1.000000,2.000000,0.300000,6.882376,12.860000,5.000000,-1.000000,0.346235,7.620001,13.337960,10.700000,-1.000000,-1.000000,13.640000,-1.000000,8.245558
22.301300,0.000000,1.000000,-3.058781,4.736124,261.000000,520.000000,7.000000,1.000000,2.000000,0.300000,6.922375,12.900000,5.039999,-1.000000,0.386234,7.660000,13.377960,10.740000,-1.000000,-1.000000,13.680000,-1.000000,8.285557
